student_id,name,section
3000100116,Sage Jackson,T1A
3000100117,River White,T1A
3000100118,Phoenix Harris,T1A
3000100119,Noel Martin,T1A
3000100120,Reese Thompson,T1A
3000100121,Blair Garcia,T1A
3000100122,Cameron Martinez,T1A
3000100123,Finley Robinson,T1A
3000100124,Jamie Clark,T1A
3000100125,Bailey Lewis,T1A
3000100126,Parker Lee,T3A
3000100127,Logan Walker,T3A
3000100128,Dakota Hall,T3A
3000100129,Skyler Allen,T3A
3000100130,Elliot Young,T3A
3000100131,Sam Hernandez,T3A
3000100132,Casey King,T3A
3000100133,Hayden Wright,T3A
3000100134,Mason Scott,T3A
3000100135,Evan Green,T3A
3000100136,Robin Baker,T3A
3000100137,Blake Gonzalez,T3A
3000100138,Cameron Nelson,T3A
3000100139,Addison Carter,T3A
3000100140,Kennedy Mitchell,T3A
3000100141,Peyton Roberts,T3A
3000100142,Jordan Turner,T3A
3000100143,Taylor Phillips,T3A
3000100144,Remy Campbell,T3A
3000100145,Morgan Parker,T3A
3000100146,Riley Evans,T3A
3000100147,Quinn Edwards,T3A
3000100148,Avery Collins,T1B
3000100149,Drew Stewart,T1B
3000100150,Alex Sanchez,T1B
3000100151,Jordan Morris,T1B
3000100152,Morgan Rogers,T1B
3000100153,Riley Reed,T1B
3000100154,Quinn Cook,T1B
3000100155,Avery Bell,T1B
3000100156,Taylor Murphy,T1B
3000100157,Drew Bailey,T1B
3000100158,Jesse Cooper,T1B
3000100159,Lane Richardson,T1B
3000100160,Sage Cox,T1B
3000100161,River Howard,T1B
3000100162,Phoenix Ward,T1B
3000100163,Noel Peterson,T1B
3000100164,Reese Gray,T1B
3000100165,Blair James,T1B
3000100166,Cameron Watson,T3B
3000100167,Finley Brooks,T3B
3000100168,Jamie Kelly,T3B
3000100169,Bailey Sanders,T3B
3000100170,Parker Price,T3B
3000100171,Logan Bennett,T3B
3000100172,Dakota Wood,T3B
3000100173,Skyler Barnes,T3B
3000100174,Elliot Ross,T3B
3000100175,Sam Henderson,T3B
3000100176,Casey Coleman,T3B
3000100177,Hayden Jenkins,T3B
3000100178,Mason Perry,T3B
3000100179,Evan Powell,T3B
3000100180,Robin Long,T3B
3000100181,Blake Patterson,T3B
3000100182,Cameron Hughes,T3B
3000100183,Addison Flores,T3B
3000100184,Kennedy Washington,T3B
3000100185,Peyton Butler,T3B
3000100186,Jordan Simmons,T3B
3000100187,Taylor Foster,T3B
3000100188,Remy Bryant,T3B
3000100189,Morgan Alexander,T3B
3000100190,Riley Russell,T5A
3000100191,Quinn Griffin,T5A
3000100192,Avery Hayes,T5A
3000100193,Drew Myers,T5A
3000100194,Alex Ford,T5A
3000100195,Jordan Hamilton,T5A
3000100196,Morgan Graham,T5A
3000100197,Riley Sullivan,T5A
3000100198,Quinn Wallace,T5A
3000100199,Avery Hudson,T5A
3000100200,Taylor Ferguson,T5A
3000100201,Drew Barrett,T5A
3000100202,Jesse Webb,T5A
3000100203,Lane Burns,T5A
3000100204,Sage Dixon,T5A
3000100205,River Munoz,T5A
3000100206,Phoenix Gardner,T5A
